user_id,book_id,rating_predict
206241,850123,7.661205447904234
206420,2438898,7.399200179666876
206570,9695,8.402402314011784
206860,2371874,8.091285385474421
207150,840112,7.782589675562851
207540,312722,4.3501391609080375
207710,414903,8.036364066077224
207751,4238251,6.711761353254195
207790,2131332,7.87761532360796
208230,2694951,7.938663533938734
208650,2854876,8.552249377483845
208760,1826129,7.7542517153110255
208950,1389198,4.94474595412373
209920,320876,7.739255922094495
209971,4268815,7.93446305527383
210401,1868694,7.03107714180978
210541,561983,5.948078628870042
210561,716862,7.29847929525464
210941,2372787,7.739277904392004
211131,454135,7.088933144795545
212161,538751,7.6973197584385575
212341,2466103,7.232119319342856
212350,3908170,7.2409236986409296
213001,541497,7.7193278268950065
213090,2528013,7.198076134074994
213410,693650,8.061527005391916
213950,2854876,8.413997722406505
214221,2404808,7.109013647715991
214300,5168,8.169541956359588
215210,1130783,7.211808875752603
215301,127232,7.883859468566801
215510,5992732,8.619966511871747
216060,2595480,7.207294207216724
216311,355439,8.024370980503909
216530,490080,7.914020383885169
217081,2737394,4.9376910525415
217411,212216,4.9903545970138286
217611,1004181,7.850320349787266
217860,4311712,7.679690709345474
218611,931342,7.974853805577023
219500,8467358,7.9145597571966855
219851,4396336,6.464306703186594
219980,1277744,6.929544140858008
220931,2560622,7.705811448256927
221411,8369,5.976341375269809
221950,308428,6.957484918899918
222591,261524,5.276005832839803
223341,1198693,8.051764742550962
223760,478773,4.97735305168241
224191,2447140,7.4534101399792645
224341,2391405,7.384840303715281
224491,2285934,7.75691197838428
225340,2368374,6.758359725935906
225600,324393,7.7289556691845185
225791,2256249,7.964499169346174
226141,3442753,7.167115162453095
226491,449930,8.320758665645398
226711,3113920,7.8626329279461515
227021,2141878,7.989569618228771
227091,1242,7.62615658081803
227161,3113920,8.191140100262336
227351,2141951,7.836481803803543
227440,424004,7.507555688487243
227521,2381753,7.600440230206969
227530,433138,7.839462027957162
227921,435689,7.731927147158253
228910,491287,8.328457441634507
229460,1738984,8.495852478843082
229621,374583,7.714713604940799
230450,4251175,7.233549621156342
230720,5941771,7.683235140679971
230851,5679028,7.777169870596674
231280,2912968,7.24022080178208
231510,3795157,7.948598246002862
231690,2854540,6.833725133726494
231881,1469286,8.110524365129983
232370,717,6.837149272090259
232611,15311,8.005192512959626
233250,99875,7.125825757009004
233511,19071,7.654447165832938
233860,2077927,8.43732466176188
234470,273610,7.8642918761462575
234901,326664,8.03203096271546
235121,6034,8.261308761131065
235171,1720918,7.83004480571982
236180,1100180,6.0388325457898455
237030,305091,8.016386562693318
237191,5240974,7.942070706903012
237320,3758968,8.672208671105782
239110,1274157,7.7919452271104
239121,482090,7.641594476940743
239561,2753592,7.648025239042016
239660,2145226,8.336014189602162
239710,314889,7.832678271134409
239930,308125,7.714908995226294
240031,462548,7.792755449617168
240490,230222,8.17683236413269
241811,2927122,8.002537310782175
242281,25357,8.23463270626806
242290,504685,7.888543278719051
242550,1767667,7.356043523068518
242971,1079,7.253480344541755
243221,2576730,8.009876696205803
243501,2435139,8.08481239201302
243751,2579670,8.477559605989162
243871,18790,6.939841061563942
244010,1198519,7.906332255760644
244091,3441835,8.358491616896078
244191,2308809,8.240898979836734
244320,460790,8.067048352189525
244761,2477635,8.537888539850691
244951,714189,7.948958158366128
244971,5075125,8.2317265854958
244990,1271808,7.881641524765084
245240,471655,7.372924634456274
245720,307196,8.245507810589414
245881,2198457,7.694888872948069
246280,2476538,7.6491924096013415
246641,461022,7.137920330070878
246770,1753316,8.230861162412605
247231,449623,8.540760561328087
247851,514610,7.6093693118631816
248091,122054,7.64704572273999
248490,2464530,7.104074399154235
248671,4641646,7.057655619196964
249090,2372666,6.8379686966722595
249570,763611,8.165944391100627
249630,1250114,7.175522607470682
249720,4421068,8.667246840707161
251211,3727723,8.663217356146884
251250,573120,8.317456993051946
251410,5119,7.685429918534911
251600,2473942,8.657049731318754
251990,982417,7.31131060491089
252040,304476,7.845475918819501
252550,2106490,7.833641932751416
253001,691004,8.247077415931727
253761,469966,8.16910993811596
254121,982720,8.226764755097179
254280,681470,7.976214407225896
254461,1546667,8.111031113753247
254500,2344017,7.957073930811477
255161,273772,7.873674351678805
255381,1730066,7.4452224857357905
255700,4127287,7.658627732861807
255711,1836656,8.37763155415418
255901,2378091,7.934964446039022
255920,485341,7.948251435277974
255931,2238727,7.805315676593932
256290,625734,8.055373849019979
256340,999574,8.133764928460783
256781,2286120,7.492722031697527
256860,2300795,6.8989683178451084
257041,2600366,7.994587280097382
257331,5108425,7.7238292520408685
257551,2297476,5.423282756295316
258471,2221677,8.281736277673776
258491,1354194,6.911986271355322
258631,2259919,7.84812718617737
259320,2450614,7.770077997803434
259450,3853429,7.239824677491787
260430,1826143,8.3763929044514
260940,461023,7.604287647152644
261340,2470824,8.126927188298646
261551,459282,7.86925224074677
262251,826458,7.696359274792897
262620,464946,7.158811503107092
262720,4029277,6.815907109949439
262760,3954850,8.163553590054228
263391,2340891,7.4370295877948775
263440,229709,6.624882336837528
265481,4876090,7.905496870817292
266530,2604672,7.4735920406754035
267521,2580260,8.311691999643637
268550,226126,8.306862069151173
268651,314889,7.186896480317925
268790,2409026,7.226419130433556
268861,5039041,7.793756824992147
268991,2426709,7.898457565904278
269020,6447652,7.940863977818886
269061,6841975,7.848346865872113
269361,4394638,7.811907222675072
269481,7078906,7.526092217892111
269500,975284,8.347334600741116
269540,22695,8.23647991214045
270311,305091,7.637372678656386
270491,5036077,6.620066012447205
270750,1415586,8.03617987387384
271090,901725,7.121713525370891
271710,2318061,7.383048171108453
272100,1273027,6.284543224947828
272311,2436870,8.0122674972522
273230,1609097,8.082632588873738
273850,1253683,8.378305615901699
274771,502441,7.032440880207004
278861,304531,5.9546822568408
279461,2856001,7.650045346035856
279580,511816,7.689348523578136
279940,1552732,7.953760518845138
280721,4757194,7.066472812577196
281471,3083248,8.017476666897744
281531,468389,8.453003539475924
282750,4387630,8.23482028340105
282941,232739,6.378504357167878
284340,4143616,7.373969374478966
286610,3877819,7.666373520225151
287781,2214808,7.687558340555076
287991,2216183,8.001051374954706
290920,493188,8.382793826996457
293591,3103204,7.552703863318174
294480,470346,8.410353021682164
295291,2291653,8.12484488909932
296740,842340,6.7513297728884085
297470,387779,6.7866981190809526
299441,6841975,8.302155460949983
300190,1350395,8.056855935761575
301720,2463962,8.007583314006025
302910,1077459,7.73430505980629
303021,2427684,6.995661121428203
304091,485720,8.560017510818556
306890,1389198,8.030802891378665
307100,1339176,7.096278909228258
307151,2854876,8.164754360320368
307791,2602455,8.23482028340105
307800,8336450,7.474584037862686
309371,1118435,7.594154001982713
309841,1326209,7.947764559273615
310530,875930,7.952091341114703
311001,4421068,8.471059955877069
311111,830798,7.680964626778846
311610,1812537,8.279872386803673
312350,916431,8.25095657747196
313011,1774131,7.734893162669953
314091,32273,7.740072156417023
314621,2273023,7.185954738447921
314710,31099,7.747821114741322
315091,1689260,6.875348094822772
315511,328097,8.093096967085296
315580,4570615,8.127450482846495
315951,1097356,7.825663259448457
316270,312058,7.750490737607754
317330,3174526,7.423527506162197
317520,2531639,8.017816101412873
317631,99886,7.277977148905795
317641,4127287,7.903488301192472
317881,4020766,8.013850246317297
318180,2277007,7.99865778520779
318360,672166,7.213724529161818
320341,446448,7.4951527367690725
322881,1957553,8.021060711678796
324900,2895571,7.75817010600122
327180,1139781,8.215837236147271
327950,2770245,8.432058930399533
330601,1362074,8.349876911700875
332071,364144,7.956660349260379
333361,2141878,8.156670030938121
335250,954946,7.087480778634102
336000,1281957,6.375161637051545
336441,103890,8.285754035381945
336450,2543486,7.991916711407627
337561,130794,4.998426122757456
337600,5220724,7.72935287155537
337891,98184,5.653369126508387
339050,479829,7.181909063759241
342291,7251913,7.93557025704366
342360,2463590,7.607801192024667
343431,4696876,7.355264899456281
343591,2918407,7.805315676593932
343620,244853,7.836797363740167
344110,2001351,7.899054132044978
344191,4731400,7.989761939859238
347090,97428,8.012281153268312
347811,2107,7.982601335672676
351800,1198693,8.027500048008557
351870,2482917,6.883338593631157
352390,1266045,6.857563067816246
352430,477264,8.321358166975662
352700,4897,6.948058982558125
354541,4018594,7.7802625465255
357080,4542781,7.066472812577196
357260,102172,7.964381263045742
357711,2254200,7.714355009324349
357761,305091,8.47354311515336
360751,501632,7.727183416582831
361950,840500,8.09292179330352
364420,533126,8.2317265854958
366020,160,7.475879097400238
366901,1326165,7.226595663492048
369020,851099,6.963251673978336
369321,2596683,7.304868143229781
369890,869386,7.599869322378622
371271,4073185,7.64326304354296
373620,2474323,7.039269294944473
374171,4336795,7.032490803645829
377000,459282,8.451788285024545
377020,305514,7.042347659354663
377540,2273648,6.614375803261196
378031,1957553,8.10621563600552
379080,4005634,7.346469721237145
379151,2528326,7.979307637719654
381051,3036901,8.021502255460618
382380,1332296,8.299438536463027
382481,3756355,7.822048081814268
384550,2232796,6.820149781207069
385211,2287669,7.871746746294574
388170,459282,8.124549043966992
389831,265140,7.572798517714153
393551,2450614,7.69271338889849
395040,620988,8.163553590054228
396281,5041,7.641788421573191
397530,435903,8.447465469970272
397881,3952804,7.782039991567898
398641,310397,7.9234473034485955
398701,1350395,7.775256584581957
399481,167270,7.167115162453095
405681,2866666,7.780130475472431
405890,214961,8.01754721519182
406191,220841,8.208159159794228
407011,1703854,8.00319706381349
407031,3739819,8.64811516930503
408351,445931,8.217372388480843
409751,309002,7.782136652775072
410740,1923674,7.022904008862592
410831,1436216,7.772975253988632
413790,842801,7.9851242551767365
415430,1881560,7.738873302593005
415581,1325234,7.85512151241954
417891,851093,5.040024579018036
420040,104148,8.265992944377242
422991,4414693,7.554173904877176
425161,2693031,7.773736310210345
426661,2525028,8.038138246378834
427280,2311691,8.027510977314579
427590,1197306,7.316978713838164
427951,2353702,6.888684136936457
428290,3465649,7.446983116480557
429401,986423,8.122530161564093
429820,2348687,8.135289211122243
431391,4552681,7.4535910002728825
437220,5063497,6.983926741122361
437711,840500,7.864995424108992
439461,4396336,7.1776451979935025
442670,866537,4.975874149461435
444290,2204362,7.768843856132755
444900,2467103,8.22199992777417
450700,254054,8.445971458824618
453320,5095009,7.928296475277591
453471,2131332,8.024340963191266
454630,2446042,8.083256875178895
454881,845896,7.600531449013812
455700,122606,7.325203185303964
459390,2574955,7.595575431102629
461830,399572,8.077475400608964
466351,499892,7.702717750351679
468800,2925391,8.604541348596179
470330,2435952,7.6556719356942695
470410,315410,8.47321373685753
476691,2473078,8.47440976483176
483490,2448177,7.728587524032688
484001,2854540,6.895566406502904
485041,2334458,8.634690346564419
488121,4012591,8.124356784941245
494140,2444584,7.525942535987445
497541,2372666,8.10532553429521
501321,480547,7.427131243554452
501410,4528615,7.1776451979935025
503101,2214811,7.880087700454083
505131,122843,8.165944391100627
508310,103530,6.969418576356192
510570,3534970,8.61953140677739
515560,862842,7.445816837383333
528270,1319281,7.98247169242638
529320,389215,7.341430202548584
529411,1720918,7.977872316235979
531121,2145261,7.873437077843301
533860,5165923,7.702717750351679
535410,2351682,8.132408405160804
536591,1340407,7.087266250885994
537430,2167097,6.632067650591689
537710,579714,6.702261738417183
541181,2524593,8.343747316462881
541501,2456705,7.772825311821696
541700,4182373,7.518489720461328
545040,15088,8.41808122613266
547491,1787350,7.324093695813621
549610,592415,7.250967942175351
550471,3730612,7.1133466346153735
554641,2480706,7.871892182501103
556230,892049,8.063399331646119
557470,2467103,7.935719295439772
558041,130794,7.853992416244744
561951,644645,8.362038707436444
564201,2204362,8.384706538446755
565490,2577789,7.656723231126263
569771,261545,7.168391965163223
569860,4400638,6.7947518145001595
580550,2930800,7.596384673847913
581711,1858824,8.373621432655522
592411,4000258,7.711284155679452
592451,1726513,7.5882237059997
595691,3852478,6.697042175735679
595790,3088066,6.81632699389793
599521,2312450,7.5581431838571485
602600,1819862,7.685899701348189
603250,2856193,7.35178264378291
603551,458591,8.107848380565043
606281,822326,8.086305281975266
606841,2476107,7.604413941136582
607021,1154948,7.951376264834736
607681,647093,7.565785196915061
607921,4873261,8.248601508494664
608230,1679042,6.964526627227781
608610,4352317,7.947273544035086
609271,361725,7.858216562326087
609660,1796985,8.01709894076533
609920,4148833,6.667546309036437
610391,546185,7.724621475618784
610891,282223,8.257050706163708
611200,424004,7.906570261486229
613041,2381263,7.838703138814141
613151,3730774,7.180810745008835
613651,304786,8.104601532181027
614611,10890,8.396436771967451
615741,839851,8.118181542976867
616451,4181938,7.91753934440213
617691,3082987,7.167115162453095
617860,1625598,7.908104118334113
618120,4187119,8.146647721682687
618231,4645801,7.755076408095972
619001,496089,5.057920155127525
620361,677106,8.452220288281863
621251,1918727,5.300180771497962
623060,1957073,5.043066356874888
623781,5221645,8.08481239201302
626500,4020310,7.139598942072236
626610,197409,5.404290648191195
626620,2375878,8.403719528645814
626621,2145228,8.286189164664027
626901,323354,7.815493081440847
627391,30117,8.264629109799262
627600,826078,8.010975189747317
631271,1354988,7.760796073674864
634101,1281957,8.117329452357048
634691,1819862,7.7076528249210225
635551,2341451,8.32497007164532
635590,4421068,8.599013121274886
636831,3895942,8.330149880701443
638641,3262102,7.927572088523612
644271,471978,4.418110316167153
649060,2254200,7.0795925955812065
650320,1295449,7.5697675887715965
653091,2254200,8.021673423641552
657810,2599190,8.013172405705479
657861,2456197,7.829302491281276
659091,3836728,7.250044972616404
661070,33078,7.549276857628508
661631,2287669,7.599331806150697
663191,3956947,7.782589675562851
663611,2261085,7.981854968462999
664191,5158702,8.548422750431003
667690,395324,8.37848306321299
668651,2216045,8.21037094096926
668821,2600366,8.460636930786674
669080,2408030,7.642296611810879
669250,571911,7.933001810532595
671051,2344040,6.976722361702102
672540,32964,8.265470008868116
672990,2279426,7.180071369675467
673810,2254200,8.132488437392801
674130,873287,8.168703700887486
674560,281919,7.844720141603187
675840,5186470,8.187087358094878
677571,2283303,8.207049858856765
677861,2463719,8.121869318617028
678831,7303735,8.609351319143347
680751,4304347,8.63631925917218
684470,2157809,7.755241108335549
688751,2349047,8.062277132953403
689031,2334513,7.466490574294463
689800,220837,8.033012840761602
689920,2217790,7.561411287081549
690410,1956164,7.739277904392004
691860,2952271,8.445022523783342
693560,272183,6.821511404128438
694711,244328,8.029135294125632
698921,2759493,7.496370753999725
700080,1350395,7.794000127431037
701710,454746,7.88835600220108
701741,1098150,8.325027040350186
702890,2460999,7.964052161690817
705010,1383813,7.63351727180742
705970,5332672,8.019067775827065
707710,2236358,8.367526372641414
710520,2207103,6.72317365556545
711591,2224056,7.969862321682608
712201,2599288,7.666373520225151
712770,2438238,7.825309203308577
713561,1123680,7.774075596653455
718180,2409026,6.976815956162588
719751,2248860,8.349546620590074
719870,7739588,7.169322649367605
721721,1897536,8.22439072882057
724531,839851,8.033920696903477
725381,2909287,7.666373520225151
725831,2575584,7.789418019672704
725950,120846,8.519436986284726
727991,2930800,7.7135923363671965
729491,1280602,8.149954946322492
729670,1721523,8.330059296738527
730391,2473078,7.787468338410701
730411,5690488,7.591615451379035
730921,2341451,7.906655363387127
731961,1786160,8.08720319305942
732491,19038,6.944156953069495
734061,2212447,6.53432398018607
734701,1819862,7.813511928508653
735140,36960,7.892440752652967
738251,3758968,8.604541348596179
738521,2141951,8.021019519514885
739601,1330525,8.57944485527021
741351,491287,7.865852855296959
741400,2123069,8.458587415821071
743321,218103,6.3827201409673
744050,1345763,7.509121513529692
746141,196603,8.41307385595449
750520,2327753,7.374139624737888
750561,2338877,7.973870159582686
752741,28642,8.144843628123363
753661,2988286,8.236960008351442
755140,2423293,6.649291549395153
755491,1941429,7.928347357486583
756470,4300483,6.753338408686865
756500,6299320,8.2317265854958
756811,2251423,7.970729129532453
758760,584,8.115577236493525
760361,2431816,7.587865127463694
760761,2993428,7.843666652052941
760920,2575023,7.582498279230616
762011,25357,7.206365772220338
765261,2225151,4.3740840698879655
766471,1240867,7.643517464414035
769220,317,7.922081001119784
