user_id,book_id
311111,830798
311610,1812537
312350,916431
313011,1774131
314091,32273
314621,2273023
314710,31099
315091,1689260
315511,328097
315580,4570615
315951,1097356
316270,312058
317330,3174526
317520,2531639
317631,99886
317641,4127287
317881,4020766
318180,2277007
318360,672166
320341,446448
322881,1957553
324900,2895571
327180,1139781
327950,2770245
330601,1362074
332071,364144
333361,2141878
335250,954946
336000,1281957
336441,103890
336450,2543486
337561,130794
337600,5220724
337891,98184
339050,479829
342291,7251913
342360,2463590
343431,4696876
343591,2918407
343620,244853
344110,2001351
344191,4731400
347090,97428
347811,2107
351800,1198693
351870,2482917
352390,1266045
352430,477264
352700,4897
354541,4018594
357080,4542781
357260,102172
357711,2254200
357761,305091
360751,501632
361950,840500
364420,533126
366020,160
366901,1326165
369020,851099
369321,2596683
369890,869386
371271,4073185
373620,2474323
374171,4336795
377000,459282
377020,305514
377540,2273648
378031,1957553
379080,4005634
379151,2528326
381051,3036901
382380,1332296
382481,3756355
384550,2232796
385211,2287669
388170,459282
389831,265140
393551,2450614
395040,620988
396281,5041
397530,435903
397881,3952804
398641,310397
398701,1350395
399481,167270
405681,2866666
405890,214961
406191,220841
407011,1703854
407031,3739819
408351,445931
409751,309002
410740,1923674
410831,1436216
413790,842801
415430,1881560
415581,1325234
417891,851093
420040,104148
422991,4414693
425161,2693031
426661,2525028
427280,2311691
427590,1197306
427951,2353702
428290,3465649
429401,986423
429820,2348687
431391,4552681
437220,5063497
437711,840500
439461,4396336
442670,866537
444290,2204362
444900,2467103
450700,254054
453320,5095009
453471,2131332
454630,2446042
454881,845896
455700,122606
459390,2574955
461830,399572
466351,499892
468800,2925391
470330,2435952
470410,315410
476691,2473078
483490,2448177
484001,2854540
485041,2334458
488121,4012591
494140,2444584
497541,2372666
501321,480547
501410,4528615
503101,2214811
505131,122843
508310,103530
510570,3534970
515560,862842
528270,1319281
529320,389215
529411,1720918
531121,2145261
533860,5165923
535410,2351682
536591,1340407
537430,2167097
537710,579714
541181,2524593
541501,2456705
541700,4182373
545040,15088
547491,1787350
549610,592415
550471,3730612
554641,2480706
556230,892049
557470,2467103
558041,130794
561951,644645
564201,2204362
565490,2577789
569771,261545
569860,4400638
580550,2930800
581711,1858824
592411,4000258
592451,1726513
595691,3852478
595790,3088066
599521,2312450
602600,1819862
603250,2856193
603551,458591
606281,822326
606841,2476107
607021,1154948
607681,647093
607921,4873261
608230,1679042
608610,4352317
609271,361725
609660,1796985
609920,4148833
610391,546185
610891,282223
611200,424004
613041,2381263
613151,3730774
613651,304786
614611,10890
615741,839851
616451,4181938
617691,3082987
617860,1625598
618120,4187119
618231,4645801
619001,496089
620361,677106
621251,1918727
623060,1957073
623781,5221645
626500,4020310
626610,197409
626620,2375878
626621,2145228
626901,323354
627391,30117
627600,826078
631271,1354988
634101,1281957
634691,1819862
635551,2341451
635590,4421068
636831,3895942
638641,3262102
644271,471978
649060,2254200
650320,1295449
653091,2254200
657810,2599190
657861,2456197
659091,3836728
661070,33078
661631,2287669
663191,3956947
663611,2261085
664191,5158702
667690,395324
668651,2216045
668821,2600366
669080,2408030
669250,571911
671051,2344040
672540,32964
672990,2279426
673810,2254200
674130,873287
674560,281919
675840,5186470
677571,2283303
677861,2463719
678831,7303735
680751,4304347
684470,2157809
688751,2349047
689031,2334513
689800,220837
689920,2217790
690410,1956164
691860,2952271
693560,272183
694711,244328
698921,2759493
700080,1350395
701710,454746
701741,1098150
702890,2460999
705010,1383813
705970,5332672
707710,2236358
710520,2207103
711591,2224056
712201,2599288
712770,2438238
713561,1123680
718180,2409026
719751,2248860
719870,7739588
721721,1897536
724531,839851
725381,2909287
725831,2575584
725950,120846
727991,2930800
729491,1280602
729670,1721523
730391,2473078
730411,5690488
730921,2341451
731961,1786160
732491,19038
734061,2212447
734701,1819862
735140,36960
738251,3758968
738521,2141951
739601,1330525
741351,491287
741400,2123069
743321,218103
744050,1345763
746141,196603
750520,2327753
750561,2338877
752741,28642
753661,2988286
755140,2423293
755491,1941429
756470,4300483
756500,6299320
756811,2251423
758760,584
760361,2431816
760761,2993428
760920,2575023
762011,25357
765261,2225151
766471,1240867
769220,317
769600,1674094
769671,2128059
772100,488981
773891,7102447
774041,504193
774471,1338152
774520,1730510
774540,2254714
775160,2348137
775230,1923818
775611,433856
776040,9427
777041,4227847
777771,2539301
778061,478939
778790,6039676
778910,5321515
779190,424004
780210,2893579
780260,1204668
781680,2588406
782291,4621750
783170,2595422
783450,2449615
783741,2470650
783881,1363237
784401,1446974
784561,2286863
784610,479829
785721,4421068
786150,130794
786711,441119
787190,719748
788021,125912
788380,2113879
788930,4782199
789131,493936
792940,24606
793261,5142181
794031,2606099
795071,2879581
795190,2444108
795820,2390160
797031,323172
797460,1281959
797591,4199539
800180,9746
802750,2234272
804960,4860706
805021,196603
805161,2525634
809271,2424823
809970,1197767
810131,551368
810251,4967446
810290,1240867
810760,4741888
811770,1933059
815221,463181
815280,573666
815641,2599190
815890,2604421
816281,4659631
818641,321186
820281,123435
820320,905945
820731,455374
823370,1723866
823431,3693229
823720,2231609
823801,2540482
823991,2866666
824281,2482868
825111,2191583
827040,152915
830610,1902534
830701,2268254
830940,13295
833321,2324521
834281,2371625
834720,4528615
836160,2864224
837040,1609097
838631,2197478
841531,3834205
842821,1122607
843591,5146285
843750,2295424
843871,3160264
844360,690802
845780,112373
845880,2580152
846760,520845
848261,441905
848471,3796639
851971,8467358
852091,220837
852350,445212
852610,261647
854741,4582966
857010,2485642
857030,1239169
857501,2575669
857961,532849
859540,2588406
860370,3095038
862191,306116
863141,3693046
864390,2571359
867151,114116
867781,2525634
867791,8467358
868231,877540
868590,386964
870440,1227904
871370,2254913
872411,2214808
872780,3449974
874990,2429099
875420,466560
875621,452668
876390,5252320
876990,1202394
879540,38618
881831,4421068
882111,1100180
883471,4421068
887281,1609097
887541,449150
892170,481608
893191,195024
893761,465230
894241,2448177
895380,307583
895461,863676
896040,420807
896601,314889
898531,1117456
900491,523498
900751,168292
900950,198804
901340,877575
901430,4018180
901700,4177156
902210,309421
905671,402609
905741,5630
907360,857579
907460,305222
911691,3989056
913070,3905386
914150,3006487
914941,886105
915050,465224
915351,314415
916900,2372666
917090,1056685
920580,2550055
924361,2248270
924970,447400
925151,2301271
927241,801289
928371,564064
930081,2474458
930101,4420918
933211,2337097
933500,2274542
933791,4770895
933820,3913870
934820,2486212
935880,2229477
937040,572963
937450,699036
938690,305151
940701,2180196
940830,1266051
943181,2144938
943660,2476507
945941,3773965
946170,4018180
947630,2463604
947861,426367
948371,2752472
948430,2102504
949170,2160485
949950,1361273
951400,1670003
954051,2425171
957940,1309614
961890,449381
962940,2534924
963341,2534924
963970,1753357
964111,722868
965600,234493
967050,2423307
967381,310624
968211,396779
968581,1928144
968730,319756
968890,2342927
970980,2317712
971561,200487
972600,2770246
973310,2407015
973721,2439484
974951,3182068
977951,31099
979461,433404
981460,380428
982680,2133453
983410,3174526
983530,282916
984360,648708
984381,281919
985070,2167310
985370,1770494
986460,5168293
987321,310397
988391,4233082
988921,4149298
989920,1336574
989980,484495
990931,3843706
991141,588599
992020,2551767
992240,1556180
992420,4233130
993960,2301271
994150,500241
995000,2430664
995151,3848248
995251,2470125
995361,1703909
995651,2348040
996391,4000258
997340,525338
999171,3113920
999720,4783621
1000230,327614
1000360,662256
1001671,3741781
1005021,620289
1005571,5917402
1005681,1227904
1009840,33078
1010030,2374653
1011381,324395
1011611,306399
1011810,324966
1012170,3996787
1014301,2390160
1014420,2473078
1015811,1280001
1017531,3113920
1018520,2373399
1019161,451550
1023461,2325940
1024460,3593485
1025461,25357
1027180,2753592
1027971,862842
1028271,1301404
1028661,2420390
1029071,3442984
1030971,2141951
1031091,1923818
1031171,2341532
1031881,563371
1032200,310604
1032691,1118435
1032841,3001768
1032901,3174526
1033460,2321956
1033531,2598359
1033630,1856623
1034341,1303351
1035510,2353702
1038241,217687
1039051,2603159
1040561,431399
1040660,1222953
1044831,504193
1050920,2463176
1054781,2427616
1055350,1462245
1057790,3776917
1057960,372749
1058880,1281959
1060421,2186796
1061050,3834925
1063211,305851
1063601,693962
1063760,2251427
1064071,610015
1068081,1724836
1070571,1593466
1073851,3920092
1075671,4755325
1076141,1382966
1076530,498997
1080820,2303346
1080981,1379172
1081941,2694951
1083040,1098150
1085330,2240355
1093451,2311691
1095490,2288708
1096960,2406619
1097510,388401
1100610,2214308
1104931,2537878
1107300,436461
1109290,316533
1113380,672664
1115050,2177258
1116241,476688
1118140,3262102
1118401,5000191
1118461,2575827
1121461,3011713
1125980,219684
1128941,2694951
1129990,312223
1131460,2548408
1132140,113462
1134671,450096
1135931,2205227
1137901,4421068
1138710,2192677
1139580,572338
1140201,614887
1140211,2234008
1141040,1799746
1144631,272375
1146140,3605146
1146281,556509
1146961,3723772
1147510,191793
1148181,311412
1149980,17686
1150001,1208914
1152440,1928144
1154321,2459218
1155670,178836
1155691,5135062
1155730,2220416
1155841,2575859
1155950,1796985
1156160,424233
1156470,3901693
1157141,1363237
1157810,215689
1158501,2463719
1159090,2243421
1159131,2591961
1159930,445334
1160161,689461
1160891,1306528
1162481,975284
1162851,2221524
1163201,2970109
1163691,220841
1163761,876143
1164140,312223
1164521,2287087
1167181,2236294
1168320,30117
1170300,2591631
1170410,2195097
1170750,1766131
1171040,1593466
1173301,2592020
1173360,327556
1174330,3758968
1178630,718924
1179251,2226617
1179571,1813651
1179601,3956962
1180470,2200455
1180530,8467358
1182391,2452376
1182601,625273
1183070,556903
1184411,3776947
1185510,2248720
1185671,2587281
1186400,2460379
1187571,4199350
1187620,6555745
1187630,2390855
1190440,29649
1190761,33981
1190890,5992732
1192120,2348137
1194920,748998
1195590,466560
1196551,2575859
1196710,625277
1196951,3713641
1198441,2574955
1200741,2575455
1201800,281659
1202631,387779
1207111,2209477
1207310,1957553
1209840,1730176
1210461,2149094
1212391,2335521
1213321,1785776
1213490,1759372
1214591,3912373
1214811,4210483
1215181,3796639
1216370,983043
1217090,1224463
1218610,5081857
1222301,1098150
1223530,2259490
1223981,473924
1225881,2608564
1227581,840500
1230391,2214305
1233631,235965
1235511,665181
1239211,1000901
1240041,1298393
1241760,4560877
1244101,2195786
1245721,4734631
1247220,327248
1248770,2461005
1250291,1960625
1251181,531276
1251800,3011713
1252051,2106821
1252360,2476128
1252671,543992
1252751,1947821
1254890,2295644
1257011,1138929
1260621,1251577
1261590,313514
1262381,506211
1263631,2577789
1264360,1296115
1264561,4618810
1264600,4300666
1265410,2531639
1265770,3109825
1268011,128769
1271450,891921
1273211,2595339
1273760,2146606
1274750,2527562
1274810,492070
1275850,2251423
1275871,198007
1276181,5273482
1276770,2101235
1280891,4096822
1283621,2351675
1285531,2260524
1288051,326664
1290401,221656
1291861,4292860
1292020,2980093
1292811,232739
1293251,484472
1294111,445922
1295941,2209477
1297850,215815
1299441,188566
1299500,102678
1299730,2425766
1300040,877888
1300051,1739614
1300360,1817498
1302971,854313
1303291,858245
1305741,1119822
1307320,6346183
1307891,312069
1309291,2571359
1309461,1454145
1309671,20
1309711,4210483
1310160,2251382
1310910,492609
1312831,971053
1313000,4419994
1313520,2534924
1314121,2057758
1315860,4032
1317021,2551767
1317200,448008
1317621,327451
1322540,1889060
1323321,18628
1325220,4712302
1325591,1808250
1325780,2856193
1326331,4583689
1330390,219553
1331120,625734
1331750,619398
1332500,2886694
1332771,219168
1333630,5061274
1336590,687266
1337641,1679042
1337990,3959158
1338141,885900
1339420,2133453
1341161,2444717
1343881,1214445
1344480,5014516
1347441,3756355
1347671,2327549
1348250,1035814
1348580,464417
1349220,6841975
1349531,6259327
1352990,5077927
1353860,3026
1358751,2369247
1360981,420807
1362241,498948
1362450,486698
1364071,3713917
1364570,1351759
1364741,2482461
1367271,186343
1367631,4197580
1369131,196603
1369150,986032
1369451,2236451
1369500,4421071
1371571,450195
1373260,2542794
1375761,2452390
1376501,5076685
1376970,1649658
1378351,2573241
1379311,1198693
1379331,681470
1379820,106874
1381710,2290118
1382350,2587700
1382470,508630
1382510,32520
1382630,4563736
1383090,433704
1383681,317
1385271,2936857
1385881,848253
1389220,264319
1390490,2404810
1390571,2236358
1390860,2437237
1392700,4801726
1392801,2351675
1394150,2309327
1394761,2546313
1394890,2104285
1395251,4255930
1396491,2334937
1398060,2311845
1398300,2214811
1400371,2364500
1401100,786350
1401121,145975
1401661,2157823
1401711,478660
1403360,2216349
1403880,1121649
1404231,2391259
1404340,454352
1404440,2467065
1405141,224489
1405220,2209477
1405421,4760008
1405431,2460999
1405610,476845
1405790,5123986
1407560,2186305
1409571,2371625
1409921,321157
1410061,2598546
1413000,380428
1413740,2303477
1414981,3954634
1415981,463181
1416990,4678459
1417211,2354461
1417341,2539322
1417360,2311921
1417651,309706
1417921,1016104
1418051,2433623
1418730,431507
1421051,1135392
1421340,2855884
1422000,3534874
1423311,2587281
1424420,2695924
1424641,2309527
1424670,1296115
1426600,299314
1427121,4301413
1429970,1285422
1430660,2261392
1431260,3790435
1431341,1609097
1431371,2388500
1432000,4183999
1433200,2213967
1433441,2543486
1433460,483655
1433790,1249436
1434091,3774040
1436830,2053462
1437721,317097
1437811,2540493
1437820,3061525
1437880,4637704
1439711,439932
1440250,1796985
1440310,3262102
1441160,1717037
1441230,2390160
1441661,696139
1441730,2604995
1443380,2551240
1445290,2092314
1446781,1362837
1447151,1318253
1448061,1296116
1448111,545762
1448391,1679042
1448400,3881791
1448410,2029701
1449110,3847987
1449130,1731131
1449261,2573197
1453551,1376069
1454440,1240867
1455220,4614520
1457031,931342
1457210,632089
1457671,2356546
1462020,2092282
1464240,840500
1464490,444586
1464711,286907
1466361,496089
1467300,2291653
1467360,166897
1468191,1360858
1468701,4580896
1468930,437626
1469540,503972
1470600,1332296
1470720,2333000
1470991,2466110
1471970,1918727
1471981,2368558
1472060,4273081
1472460,2145027
1474061,313148
1474801,1093633
1474981,2518267
1475901,2372666
1476930,454352
1477180,529
1477211,2231328
1479041,438402
1479251,100691
1479380,2249514
1480231,5264873
1482680,1079
1482690,36960
1484461,4664971
1484781,554183
1484841,2215245
1485391,305936
1486071,1382181
1488320,119518
1488600,2553404
1489361,3893602
1489670,6609733
1489861,1360858
1489981,971769
1490940,33078
1491431,235066
1491711,632207
1492231,2180196
1492650,428685
1493080,1169490
1493190,5233591
1493771,2324419
1494260,482423
1494950,2368666
1495350,2274542
1495721,2579670
1496471,2372666
1496881,554261
1497101,248926
1497630,2299015
1497671,2878405
1498010,431508
1498091,2357393
1499391,397752
1500380,25357
1500581,2219783
1501960,573120
1503951,822326
1505120,5267215
1505980,2438727
1506831,251144
1507420,811226
1507520,2290898
1507720,2429844
1507721,2897932
1507741,2548176
1508830,1345195
1509240,2524799
1509741,4310110
1513781,4563736
1515090,1035814
1515541,2291664
1515630,519201
1515711,853529
1517321,2285402
1517420,504193
1517681,1118435
1518311,460986
1519820,2878915
1520570,2524593
1520791,2462632
1521081,4783177
1521251,2470824
1522420,1814735
1525411,1802662
1527060,4421068
1527730,4851751
1528030,3465547
1530070,8369
1531440,1930121
1533610,5012920
1535390,2349719
1536321,4096096
1536520,2537878
1537471,2370751
1538311,316274
1538650,3917047
1539150,2254913
1539881,2225251
1540201,451874
1541801,455217
1542771,4771741
1543281,2576915
1548481,1208914
1549340,4393012
1550591,1354963
1552271,2333366
1553480,4629616
1554990,30117
1557120,2524799
1557921,1804972
1560980,2311691
1563050,1796985
1563751,660725
1563931,2595425
1564120,2649388
1564181,2353024
1566240,389215
1566550,443466
1567150,2229477
1568240,4575052
1571630,4298218
1572411,486700
1584951,1957882
1587291,2359505
1588500,308364
1588890,2375018
1589550,445922
1594840,2365720
1594941,4173142
1595450,1726761
1595790,2854876
1595990,170727
1596501,443493
1596710,822326
1598070,4421068
1598890,2102504
1600751,6892
1601470,661824
1601810,318745
1602451,1918727
1604570,541088
1604710,3116707
1605811,2610042
1605910,2926774
1607631,521290
1608721,1097751
1610351,4812754
1610701,6053000
1612551,692537
1613280,2146606
1614061,431628
1619631,887229
1619800,2424257
1620260,557670
1620801,2189592
1622980,3419017
1623800,2587281
1623830,2288570
1625550,1122175
1625810,4943719
1625900,2215214
1626450,28302
1630370,4005907
1630920,215689
1632391,3307186
1632980,3959167
1633870,4411279
1633891,1382207
1635270,2453142
1637121,1083882
1637480,3956962
1637661,2199464
1638111,617505
1638360,3706999
1639100,2666484
1639691,2730494
1640210,2599190
1640501,2537878
1642210,668088
1643330,2575023
1643890,168799
1645400,16205
1646200,558522
1648770,4393285
1651460,1229470
1651810,473707
1652441,2317643
1653110,2548806
1658041,410990
1663530,478706
1666840,2603872
1666921,842833
1668090,2289515
1668121,891910
1668440,2470824
1669720,4676179
1671030,1947821
1671091,387779
1671280,982766
1672401,8467358
1672711,4137295
1672721,462830
1676060,4177156
1676301,24722
1677560,303969
1679250,4370617
1679311,2366597
1679760,4606522
1679811,104220
1680741,2599190
1681540,2599840
1682320,468389
1683161,3778957
1683331,2381753
1683601,2207401
1683901,531784
1683980,478202
1685081,238458
1685460,30117
1688860,1306020
1691231,2407015
1692390,492982
1692400,5321542
1694281,476483
1695150,660725
1696470,2141951
1697150,2062582
1697421,2477640
1699991,251193
1700130,4632535
1702230,4819381
1702260,2592379
1702730,619503
1703280,2297476
1703590,4621582
1704110,4421068
1704291,1035814
1704610,4673368
1705741,1285658
1708930,480807
1709670,463181
1711960,463181
1712810,566074
1714200,5052328
1720721,4127047
1724731,554261
1727871,3720946
1728351,2186189
1729081,4583518
1729311,2550423
1730220,2459173
1730730,2371625
1731890,572338
1733851,2530551
1735911,5061001
1737920,436798
1738921,100089
1739161,4173142
1739701,2406341
1740860,437626
1742070,4268824
1742101,3113920
1742301,852019
1742610,4391701
1743980,1316976
1744270,460770
1744680,2371625
1745061,6104125
1745691,3955375
1764401,715
1766010,2430664
1766441,1764306
1773021,2079249
1773630,2604418
1775240,522421
1780840,2538391
1781760,119467
1783220,4697119
1785281,3219967
1786240,4300480
1787310,2454799
1787851,3264577
1788031,2939986
1790071,2078097
1794801,2608413
1799501,5146501
1800680,3876811
1803311,3534874
1807100,3269230
1807541,443298
1808291,10890
1808750,1905091
1809041,1779866
1813590,722880
1813990,538999
1822541,2993401
1828061,2217721
1828381,2062812
1831800,2146186
1832740,2436166
1832800,2424823
1832881,2388495
1833511,5043550
1833561,459327
1833950,4634107
1834820,2212806
1834950,2878855
1835040,2577789
1835081,4300462
1835280,2855431
1835500,2808394
1836360,2146186
1837101,1918727
1837370,5108425
1837871,2170994
1839580,1892427
1839640,3469789
1840301,3113920
1840661,4902
1841631,428685
1842161,540323
1842261,2242013
1842701,822326
1844140,971769
1844550,2055085
1844981,440003
1845130,190723
2297510,5685325
2297670,313569
2312641,562913
2316121,2277143
2316560,2259490
2319700,1281171
2321951,2356900
2323781,188566
2329461,822326
2331600,1732057
2342490,984430
2344781,3767812
2344981,4257349
2351301,2449000
2353921,8336450
2354790,4640554
2358260,1794170
2359080,4802188
2361710,2573241
2363550,2238862
2367140,4686937
2367290,5454583
2369101,4191457
2373091,2145440
2377721,2429933
2381160,1281273
2384781,190497
2385901,102657
2389981,2607560
2395180,4558900
2396120,2244797
2396981,549865
2401601,223969
2402000,2599190
2403241,3770299
2407900,3837547
2410610,445171
2412711,709925
2423930,253884
2429331,2339675
2430830,434711
2434491,2550124
2441870,10480
2443970,4025416
2444810,1785306
